x,y,z,id,label
550768.824,4181933.311,66.542,4246748,1.0
550769.591,4181933.904,66.575,4246749,1.0
550770.354,4181934.498,66.552,4246750,1.0
550771.114,4181935.089,66.561,4246751,1.0
550771.88,4181935.682,66.545,4246752,1.0
550772.648,4181936.279,66.574,4246753,1.0
550773.417,4181936.876,66.515,4246754,1.0
550774.173,4181937.464,66.551,4246755,1.0
550774.944,4181938.061,66.512,4246756,1.0
550775.706,4181938.654,66.505,4246757,1.0
550776.471,4181939.248,66.56,4246758,1.0
550777.231,4181939.837,66.548,4246759,1.0
550777.998,4181940.433,66.573,4246760,1.0
550778.77,4181941.033,66.554,4246761,1.0
550779.528,4181941.621,66.574,4246762,1.0
550780.297,4181942.22,66.582,4246763,1.0
550781.072,4181942.817,67.246,4246764,1.0
550781.834,4181943.408,67.273,4246765,1.0
550782.596,4181944.001,67.245,4246767,1.0
550783.363,4181944.595,67.173,4246769,1.0
550822.226,4181974.671,88.11,4246828,0.0
550822.972,4181975.251,88.172,4246829,0.0
550823.734,4181975.842,88.072,4246830,0.0
550840.059,4181988.694,56.833,4246852,2.0
550840.805,4181989.268,58.236,4246853,2.0
550841.569,4181989.859,58.54,4246854,2.0
550842.322,4181990.444,58.612,4246855,2.0
550843.096,4181991.046,58.223,4246856,2.0
550843.858,4181991.638,58.234,4246857,2.0
550844.638,4181992.251,57.183,4246858,2.0
550845.454,4181992.901,54.04,4246859,2.0
550846.219,4181993.495,54.14,4246860,2.0
550846.986,4181994.091,54.24,4246861,2.0
550847.741,4181994.677,54.428,4246862,2.0
550848.346,4181995.1,62.976,4246863,2.0
550849.106,4181995.689,63.153,4246864,2.0
550849.869,4181996.282,62.954,4246865,2.0
550850.626,4181996.87,62.919,4246866,2.0
550851.386,4181997.461,62.94,4246867,2.0
550852.148,4181998.054,62.9,4246868,2.0
550852.849,4181998.584,65.495,4246869,2.0
550853.613,4181999.177,65.48,4246870,2.0
550854.371,4181999.766,65.46,4246871,2.0
550855.525,4181999.782,65.658,4246872,2.0
550854.766,4181999.194,65.447,4246873,2.0
550853.998,4181998.595,65.449,4246874,2.0
550853.243,4181998.009,65.483,4246875,2.0
550852.535,4181997.473,62.906,4246876,2.0
550851.777,4181996.882,62.94,4246877,2.0
550851.011,4181996.285,62.956,4246878,2.0
550850.258,4181995.7,62.942,4246879,2.0
550849.491,4181995.104,62.952,4246880,2.0
550848.722,4181994.507,62.969,4246881,2.0
550847.959,4181993.91,63.262,4246882,2.0
550848.111,4181994.074,55.034,4246883,2.0
550847.363,4181993.496,54.09,4246884,2.0
550846.604,4181992.907,53.958,4246885,2.0
550845.836,4181992.311,53.883,4246886,2.0
550845.021,4181991.66,56.971,4246887,2.0
550844.241,4181991.049,57.878,4246888,2.0
550843.471,4181990.449,58.035,4246889,2.0
550842.694,4181989.839,58.687,4246890,2.0
550841.93,4181989.246,58.576,4246891,2.0
550841.172,4181988.657,58.348,4246892,2.0
550840.423,4181988.086,56.676,4246893,2.0
550839.662,4181987.49,57.042,4246894,2.0
550784.39,4181944.45,67.199,4246978,1.0
550783.626,4181943.856,67.277,4246980,1.0
550782.854,4181943.254,67.261,4246982,1.0
550782.089,4181942.663,66.665,4246984,1.0
550781.317,4181942.064,66.557,4246985,1.0
550780.542,4181941.461,66.543,4246986,1.0
550779.783,4181940.871,66.554,4246987,1.0
550779.016,4181940.276,66.547,4246988,1.0
550778.251,4181939.68,66.552,4246989,1.0
550777.481,4181939.083,66.515,4246990,1.0
550776.722,4181938.492,66.534,4246991,1.0
550775.951,4181937.891,66.529,4246992,1.0
550775.182,4181937.294,66.524,4246993,1.0
550774.415,4181936.699,66.5,4246994,1.0
550773.652,4181936.104,66.546,4246995,1.0
550772.886,4181935.509,66.548,4246996,1.0
550772.118,4181934.912,66.558,4246997,1.0
550771.363,4181934.325,66.58,4246998,1.0
550770.591,4181933.725,66.546,4246999,1.0
550769.817,4181933.125,66.538,4247000,1.0
550769.055,4181932.53,66.605,4247001,1.0
550768.288,4181931.936,66.553,4247002,1.0
550767.528,4181931.344,66.615,4247003,1.0
550766.758,4181930.745,66.584,4247004,1.0
550765.998,4181930.154,66.608,4247005,1.0
550765.231,4181929.558,66.596,4247006,1.0
550764.462,4181928.959,66.666,4247007,1.0
550763.692,4181928.361,66.63,4247008,1.0
550762.935,4181927.773,66.644,4247009,1.0
550762.167,4181927.177,66.665,4247010,1.0
550761.398,4181926.578,66.686,4247011,1.0
550760.641,4181925.99,66.708,4247012,1.0
550759.875,4181925.393,66.705,4247013,1.0
550759.108,4181924.797,66.727,4247014,1.0
550758.339,4181924.2,66.688,4247015,1.0
550757.582,4181923.612,66.705,4247016,1.0
550756.814,4181923.015,66.685,4247017,1.0
550756.048,4181922.419,66.709,4247018,1.0
550755.288,4181921.828,66.696,4247019,1.0
550754.523,4181921.234,66.677,4247020,1.0
550753.761,4181920.64,66.684,4247021,1.0
550752.993,4181920.044,66.635,4247022,1.0
550752.238,4181919.458,66.648,4247023,1.0
550751.483,4181918.867,67.25,4247024,1.0
550752.123,4181918.708,66.835,4247811,1.0
550752.878,4181919.296,66.646,4247812,1.0
550753.636,4181919.884,66.658,4247813,1.0
550754.405,4181920.479,66.682,4247814,1.0
550755.173,4181921.075,66.694,4247815,1.0
550755.932,4181921.663,66.676,4247816,1.0
550756.701,4181922.26,66.726,4247817,1.0
550757.466,4181922.853,66.721,4247818,1.0
550758.233,4181923.449,66.772,4247819,1.0
550758.993,4181924.038,66.749,4247820,1.0
550759.753,4181924.628,66.764,4247821,1.0
550760.52,4181925.223,66.698,4247822,1.0
550761.283,4181925.813,66.751,4247823,1.0
550762.052,4181926.41,66.673,4247824,1.0
550762.817,4181927.004,66.671,4247825,1.0
550763.589,4181927.603,66.681,4247826,1.0
550764.344,4181928.188,66.655,4247827,1.0
550765.111,4181928.785,66.654,4247828,1.0
550765.875,4181929.376,66.628,4247829,1.0
550766.638,4181929.967,66.628,4247830,1.0
550767.403,4181930.561,66.597,4247831,1.0
550768.17,4181931.157,66.61,4247832,1.0
550768.942,4181931.754,66.58,4247833,1.0
550769.699,4181932.342,66.588,4247834,1.0
550770.467,4181932.938,66.577,4247835,1.0
550771.233,4181933.532,66.561,4247836,1.0
550771.996,4181934.125,66.594,4247837,1.0
550772.756,4181934.714,66.56,4247838,1.0
550773.523,4181935.31,66.539,4247839,1.0
550774.297,4181935.91,66.511,4247840,1.0
550775.055,4181936.496,66.528,4247841,1.0
550775.824,4181937.095,66.477,4247842,1.0
550776.589,4181937.686,66.544,4247843,1.0
550777.356,4181938.282,66.512,4247844,1.0
550778.118,4181938.871,66.525,4247845,1.0
550778.883,4181939.466,66.525,4247846,1.0
550779.653,4181940.063,66.532,4247847,1.0
550780.415,4181940.654,66.564,4247848,1.0
550781.185,4181941.251,66.572,4247849,1.0
550781.949,4181941.845,66.505,4247850,1.0
550782.719,4181942.441,66.582,4247851,1.0
550783.481,4181943.03,66.735,4247852,1.0
550784.251,4181943.626,67.307,4247853,1.0
550785.018,4181944.22,67.367,4247855,1.0
550785.778,4181944.811,67.158,4247856,1.0
550839.447,4181986.504,57.59,4247934,2.0
550840.216,4181987.101,57.267,4247936,2.0
550840.986,4181987.703,56.657,4247938,2.0
550841.731,4181988.274,58.167,4247940,2.0
550842.491,4181988.859,58.708,4247941,2.0
550843.253,4181989.45,58.543,4247942,2.0
550844.028,4181990.055,58.079,4247943,2.0
550844.802,4181990.66,57.403,4247944,2.0
550845.574,4181991.262,56.82,4247945,2.0
550845.658,4181991.356,51.841,4247946,2.0
550846.39,4181991.913,53.652,4247947,2.0
550847.153,4181992.504,53.908,4247948,2.0
550847.918,4181993.098,54.002,4247949,2.0
550848.511,4181993.507,63.031,4247950,2.0
550849.278,4181994.1,62.97,4247951,2.0
550850.04,4181994.692,62.946,4247952,2.0
550850.804,4181995.285,62.942,4247953,2.0
550851.56,4181995.873,62.944,4247954,2.0
550852.322,4181996.464,62.953,4247955,2.0
550853.032,4181997.0,65.498,4247956,2.0
550853.787,4181997.586,65.489,4247957,2.0
550854.547,4181998.175,65.468,4247958,2.0
550855.31,4181998.768,65.479,4247959,2.0
550856.074,4181999.362,65.427,4247960,2.0
550856.827,4181999.944,65.47,4247961,2.0
550857.378,4181999.53,65.439,4247962,2.0
550856.623,4181998.944,65.466,4247963,2.0
550855.858,4181998.348,65.479,4247964,2.0
550855.089,4181997.751,65.492,4247965,2.0
550854.334,4181997.165,65.458,4247966,2.0
550853.572,4181996.574,65.492,4247967,2.0
550852.866,4181996.038,62.959,4247968,2.0
550852.101,4181995.444,62.937,4247969,2.0
550851.344,4181994.856,62.942,4247970,2.0
550850.576,4181994.259,62.952,4247971,2.0
550849.809,4181993.663,62.956,4247972,2.0
550849.047,4181993.072,62.993,4247973,2.0
550848.278,4181992.473,63.217,4247974,2.0
550847.719,4181992.103,51.902,4247975,2.0
550846.93,4181991.486,52.795,4247976,2.0
550846.109,4181990.825,56.469,4247977,2.0
550846.189,4181990.915,51.796,4247978,2.0
550845.324,4181990.211,57.426,4247979,2.0
550844.55,4181989.606,57.996,4247980,2.0
550843.775,4181989.003,58.222,4247981,2.0
550843.008,4181988.405,58.481,4247982,2.0
550842.243,4181987.813,58.446,4247983,2.0
550841.471,4181987.212,58.255,4247984,2.0
550840.717,4181986.629,57.99,4247986,2.0
550839.951,4181986.033,57.918,4247987,2.0
550839.195,4181985.452,57.173,4247988,2.0
550786.873,4181944.754,67.14,4248066,1.0
550786.113,4181944.163,67.261,4248068,1.0
550785.341,4181943.563,67.363,4248070,1.0
550784.569,4181942.969,66.591,4248071,1.0
550783.792,4181942.365,66.544,4248072,1.0
550783.03,4181941.774,66.542,4248073,1.0
550782.26,4181941.175,66.496,4248074,1.0
550781.481,4181940.572,66.532,4248075,1.0
550780.721,4181939.981,66.493,4248076,1.0
550779.952,4181939.384,66.511,4248077,1.0
550779.182,4181938.785,66.479,4248078,1.0
550778.412,4181938.188,66.498,4248079,1.0
550777.648,4181937.595,66.479,4248080,1.0
550776.876,4181936.995,66.492,4248081,1.0
550776.103,4181936.396,66.494,4248082,1.0
550775.337,4181935.802,66.495,4248083,1.0
550774.572,4181935.205,66.547,4248084,1.0
550773.807,4181934.612,66.575,4248085,1.0
550773.03,4181934.009,66.559,4248086,1.0
550772.275,4181933.422,66.593,4248087,1.0
550771.498,4181932.82,66.585,4248088,1.0
550770.728,4181932.222,66.564,4248089,1.0
550769.964,4181931.629,66.593,4248090,1.0
550769.195,4181931.032,66.611,4248091,1.0
550768.429,4181930.436,66.641,4248092,1.0
550767.658,4181929.839,66.635,4248093,1.0
550766.898,4181929.248,66.647,4248094,1.0
550766.126,4181928.649,66.666,4248095,1.0
550765.354,4181928.049,66.686,4248096,1.0
550764.587,4181927.453,66.725,4248097,1.0
550763.824,4181926.861,66.695,4248098,1.0
550763.055,4181926.265,66.722,4248099,1.0
550762.285,4181925.666,66.687,4248100,1.0
550761.527,4181925.077,66.752,4248101,1.0
550760.756,4181924.478,66.743,4248102,1.0
550759.988,4181923.882,66.772,4248103,1.0
550759.217,4181923.285,66.764,4248104,1.0
550758.452,4181922.691,66.75,4248105,1.0
550757.687,4181922.095,66.73,4248106,1.0
550756.913,4181921.495,66.717,4248107,1.0
550756.155,4181920.907,66.691,4248108,1.0
550755.383,4181920.308,66.653,4248109,1.0
550754.616,4181919.711,66.635,4248110,1.0
550753.846,4181919.114,66.642,4248111,1.0
550753.087,4181918.526,66.6,4248112,1.0
550752.322,4181917.932,66.776,4248113,1.0
550752.285,4181917.015,67.139,4248896,1.0
550753.035,4181917.598,66.587,4248897,1.0
550753.802,4181918.192,66.635,4248898,1.0
550754.56,4181918.78,66.653,4248899,1.0
550755.324,4181919.371,66.678,4248900,1.0
550756.091,4181919.966,66.709,4248901,1.0
550756.849,4181920.554,66.74,4248902,1.0
550757.616,4181921.148,66.803,4248903,1.0
550758.385,4181921.742,66.786,4248904,1.0
550759.153,4181922.337,66.793,4248905,1.0
550759.908,4181922.922,66.789,4248906,1.0
550760.677,4181923.518,66.791,4248907,1.0
550761.442,4181924.112,66.769,4248908,1.0
550762.202,4181924.7,66.772,4248909,1.0
550762.962,4181925.29,66.757,4248910,1.0
550763.731,4181925.884,66.742,4248911,1.0
550764.503,4181926.484,66.709,4248912,1.0
550765.258,4181927.069,66.714,4248913,1.0
550766.027,4181927.663,66.682,4248914,1.0
550766.795,4181928.259,66.7,4248915,1.0
550767.555,4181928.848,66.662,4248916,1.0
550768.317,4181929.439,66.681,4248917,1.0
550769.082,4181930.032,66.613,4248918,1.0
550769.853,4181930.629,66.595,4248919,1.0
550770.611,4181931.216,66.578,4248920,1.0
550771.381,4181931.813,66.592,4248921,1.0
550772.15,4181932.408,66.576,4248922,1.0
550772.917,4181933.004,66.553,4248923,1.0
550773.675,4181933.591,66.563,4248924,1.0
550774.44,4181934.183,66.572,4248925,1.0
550775.209,4181934.779,66.564,4248926,1.0
550775.969,4181935.367,66.543,4248927,1.0
550776.738,4181935.964,66.504,4248928,1.0
550777.505,4181936.558,66.522,4248929,1.0
550778.278,4181937.157,66.515,4248930,1.0
550779.035,4181937.743,66.502,4248931,1.0
550779.8,4181938.337,66.484,4248932,1.0
550780.569,4181938.933,66.497,4248933,1.0
550781.327,4181939.52,66.498,4248934,1.0
550782.097,4181940.117,66.493,4248935,1.0
550782.866,4181940.711,66.508,4248936,1.0
550783.636,4181941.308,66.547,4248937,1.0
550784.395,4181941.896,66.55,4248938,1.0
550785.165,4181942.492,66.553,4248939,1.0
550785.935,4181943.086,67.319,4248940,1.0
550786.697,4181943.677,67.286,4248941,1.0
550787.466,4181944.271,67.253,4248943,1.0
550788.233,4181944.865,67.176,4248945,1.0
550839.635,4181984.762,57.491,4249017,2.0
550840.388,4181985.342,58.305,4249018,2.0
550841.148,4181985.929,58.576,4249019,2.0
550841.905,4181986.515,58.629,4249020,2.0
550842.673,4181987.112,58.569,4249021,2.0
550843.439,4181987.703,58.623,4249022,2.0
550844.204,4181988.299,58.34,4249023,2.0
550844.976,4181988.899,58.113,4249024,2.0
550845.751,4181989.504,57.406,4249025,2.0
550846.611,4181990.202,51.863,4249026,2.0
550847.375,4181990.794,51.843,4249027,2.0
550848.138,4181991.385,51.924,4249028,2.0
550848.704,4181991.759,63.027,4249029,2.0
550849.466,4181992.351,62.972,4249030,2.0
550850.222,4181992.938,62.972,4249031,2.0
550850.989,4181993.532,62.98,4249032,2.0
550851.756,4181994.126,62.989,4249033,2.0
550852.513,4181994.714,62.947,4249034,2.0
550853.224,4181995.25,65.504,4249035,2.0
550853.981,4181995.836,65.507,4249036,2.0
550854.741,4181996.425,65.486,4249037,2.0
550855.498,4181997.012,65.501,4249038,2.0
550856.263,4181997.604,65.488,4249039,2.0
550857.025,4181998.195,65.449,4249040,2.0
550857.78,4181998.78,65.491,4249041,2.0
550858.542,4181999.37,65.459,4249042,2.0
550859.302,4181999.961,65.489,4249043,2.0
550860.003,4181999.736,65.462,4249044,2.0
550859.246,4181999.148,65.474,4249045,2.0
550858.484,4181998.555,65.463,4249046,2.0
550857.728,4181997.969,65.495,4249047,2.0
550856.966,4181997.379,65.421,4249048,2.0
550856.199,4181996.782,65.498,4249049,2.0
550855.44,4181996.194,65.5,4249050,2.0
550854.684,4181995.606,65.497,4249051,2.0
550853.925,4181995.02,65.48,4249052,2.0
550853.16,4181994.425,65.347,4249053,2.0
550852.452,4181993.89,62.958,4249054,2.0
550851.685,4181993.294,62.962,4249055,2.0
550850.922,4181992.703,62.954,4249056,2.0
550850.163,4181992.114,62.978,4249057,2.0
550849.4,4181991.521,62.971,4249058,2.0
550848.636,4181990.929,63.077,4249059,2.0
550848.064,4181990.549,51.861,4249060,2.0
550847.305,4181989.958,51.874,4249061,2.0
550846.467,4181989.287,55.855,4249062,2.0
550846.535,4181989.362,51.837,4249063,2.0
550845.679,4181988.663,57.6,4249064,2.0
550844.9,4181988.057,58.107,4249065,2.0
550844.133,4181987.458,58.54,4249066,2.0
550843.361,4181986.859,58.793,4249067,2.0
550842.579,4181986.25,59.17,4249068,2.0
550841.824,4181985.665,59.08,4249069,2.0
550841.062,4181985.075,58.671,4249070,2.0
550840.312,4181984.496,58.019,4249071,2.0
550788.868,4181944.521,67.288,4249144,1.0
550788.099,4181943.924,67.283,4249145,1.0
550787.334,4181943.331,67.285,4249147,1.0
550786.56,4181942.736,66.55,4249148,1.0
550785.797,4181942.143,66.527,4249149,1.0
550785.023,4181941.544,66.512,4249150,1.0
550784.266,4181940.958,66.484,4249151,1.0
550783.496,4181940.359,66.488,4249152,1.0
550782.724,4181939.76,66.473,4249153,1.0
550781.956,4181939.166,66.459,4249154,1.0
550781.192,4181938.572,66.477,4249155,1.0
550780.427,4181937.978,66.482,4249156,1.0
550779.66,4181937.384,66.532,4249157,1.0
550778.9,4181936.794,66.538,4249158,1.0
550778.128,4181936.194,66.533,4249159,1.0
550777.359,4181935.6,66.546,4249160,1.0
550776.589,4181935.003,66.566,4249161,1.0
550775.829,4181934.413,66.524,4249162,1.0
550775.064,4181933.817,66.576,4249163,1.0
550774.29,4181933.219,66.61,4249164,1.0
550773.533,4181932.631,66.588,4249165,1.0
550772.763,4181932.033,66.598,4249166,1.0
550771.996,4181931.438,66.614,4249167,1.0
550771.226,4181930.841,66.613,4249168,1.0
550770.466,4181930.251,66.623,4249169,1.0
550769.695,4181929.654,66.61,4249170,1.0
550768.927,4181929.057,66.641,4249171,1.0
550768.167,4181928.467,66.653,4249172,1.0
550767.402,4181927.875,66.659,4249173,1.0
550766.635,4181927.279,66.697,4249174,1.0
550765.864,4181926.682,66.717,4249175,1.0
550765.111,4181926.097,66.724,4249176,1.0
550764.341,4181925.5,66.726,4249177,1.0
550763.57,4181924.901,66.735,4249178,1.0
550762.81,4181924.313,66.756,4249179,1.0
550762.045,4181923.72,66.759,4249180,1.0
550761.282,4181923.126,66.806,4249181,1.0
550760.511,4181922.529,66.76,4249182,1.0
550759.758,4181921.944,66.808,4249183,1.0
550758.993,4181921.35,66.832,4249184,1.0
550758.221,4181920.753,66.787,4249185,1.0
550757.454,4181920.158,66.743,4249186,1.0
550756.694,4181919.569,66.723,4249187,1.0
550755.927,4181918.975,66.655,4249188,1.0
550755.16,4181918.379,66.668,4249189,1.0
550754.405,4181917.793,66.619,4249190,1.0
550753.636,4181917.197,66.633,4249191,1.0
550752.871,4181916.603,66.597,4249192,1.0
550752.123,4181916.02,67.311,4249193,1.0
550752.373,4181915.478,67.311,4249970,1.0
550753.123,4181916.063,66.609,4249972,1.0
550753.886,4181916.654,66.589,4249973,1.0
550754.657,4181917.25,66.637,4249974,1.0
550755.415,4181917.836,66.636,4249975,1.0
550756.18,4181918.43,66.636,4249976,1.0
550756.945,4181919.021,66.692,4249977,1.0
550757.704,4181919.608,66.705,4249978,1.0
550758.469,4181920.2,66.755,4249979,1.0
550759.238,4181920.794,66.788,4249980,1.0
550760.006,4181921.39,66.77,4249981,1.0
550760.763,4181921.975,66.785,4249982,1.0
550761.532,4181922.57,66.775,4249983,1.0
550762.295,4181923.162,66.771,4249984,1.0
550763.057,4181923.751,66.755,4249985,1.0
550763.819,4181924.341,66.784,4249986,1.0
550764.584,4181924.933,66.751,4249987,1.0
550765.354,4181925.529,66.717,4249988,1.0
550766.113,4181926.117,66.722,4249989,1.0
550766.881,4181926.711,66.715,4249990,1.0
550767.652,4181927.308,66.708,4249991,1.0
550768.412,4181927.896,66.702,4249992,1.0
550769.175,4181928.487,66.652,4249993,1.0
550769.94,4181929.08,66.659,4249994,1.0
550770.706,4181929.671,66.647,4249995,1.0
550771.466,4181930.26,66.668,4249996,1.0
550772.234,4181930.856,66.638,4249997,1.0
550773.003,4181931.45,66.622,4249998,1.0
550773.773,4181932.046,66.593,4249999,1.0
550774.53,4181932.632,66.621,4250000,1.0
550775.298,4181933.228,66.562,4250001,1.0
550776.064,4181933.82,66.579,4250002,1.0
550776.824,4181934.408,66.533,4250003,1.0
550777.596,4181935.006,66.582,4250004,1.0
550778.361,4181935.598,66.537,4250005,1.0
550779.131,4181936.194,66.518,4250006,1.0
550779.891,4181936.782,66.486,4250007,1.0
550780.66,4181937.378,66.487,4250008,1.0
550781.427,4181937.972,66.443,4250009,1.0
550782.189,4181938.561,66.476,4250010,1.0
550782.952,4181939.151,66.484,4250011,1.0
550783.721,4181939.748,66.467,4250012,1.0
550784.493,4181940.345,66.463,4250013,1.0
550785.251,4181940.93,66.497,4250014,1.0
550786.025,4181941.529,66.5,4250015,1.0
550786.79,4181942.123,66.503,4250016,1.0
550787.554,4181942.712,66.539,4250017,1.0
550788.324,4181943.305,67.281,4250018,1.0
550789.091,4181943.899,67.335,4250019,1.0
550789.864,4181944.498,67.272,4250020,1.0
550839.721,4181983.168,55.849,4250095,2.0
550840.471,4181983.74,57.232,4250097,2.0
550841.216,4181984.308,58.727,4250098,2.0
550841.976,4181984.896,59.186,4250099,2.0
550842.726,4181985.473,59.557,4250100,2.0
550843.505,4181986.08,58.873,4250101,2.0
550844.283,4181986.688,58.102,4250102,2.0
550845.047,4181987.28,57.724,4250103,2.0
550845.819,4181987.882,57.323,4250104,2.0
550846.618,4181988.51,55.56,4250105,2.0
550846.68,4181988.581,51.767,4250106,2.0
550847.451,4181989.177,51.829,4250107,2.0
550848.214,4181989.768,51.853,4250108,2.0
550848.777,4181990.137,63.118,4250109,2.0
550848.972,4181990.353,52.065,4250110,2.0
550849.542,4181990.731,62.943,4250111,2.0
550850.304,4181991.322,62.931,4250112,2.0
550851.06,4181991.907,62.976,4250113,2.0
550851.824,4181992.498,62.971,4250114,2.0
550852.591,4181993.092,62.973,4250115,2.0
550853.347,4181993.679,62.975,4250116,2.0
550854.059,4181994.214,65.521,4250117,2.0
550854.819,4181994.802,65.524,4250118,2.0
550855.581,4181995.393,65.521,4250119,2.0
550856.334,4181995.975,65.506,4250120,2.0
550857.097,4181996.566,65.516,4250121,2.0
550857.856,4181997.154,65.495,4250122,2.0
550858.613,4181997.74,65.513,4250123,2.0
550859.375,4181998.33,65.469,4250124,2.0
550860.135,4181998.918,65.531,4250125,2.0
550860.896,4181999.509,65.494,4250126,2.0
550861.991,4181999.424,65.472,4250127,2.0
550861.231,4181998.834,65.495,4250128,2.0
550860.478,4181998.251,65.44,4250129,2.0
550859.711,4181997.655,65.503,4250130,2.0
550858.957,4181997.072,65.473,4250131,2.0
550858.192,4181996.478,65.48,4250132,2.0
550857.427,4181995.885,65.513,4250133,2.0
550856.665,4181995.294,65.702,4250134,2.0
550855.908,4181994.706,65.549,4250135,2.0
550855.155,4181994.123,65.483,4250136,2.0
550854.386,4181993.526,65.486,4250137,2.0
550853.633,4181992.944,65.477,4250138,2.0
550852.918,4181992.404,62.957,4250139,2.0
550852.155,4181991.811,62.962,4250140,2.0
550851.391,4181991.22,62.929,4250141,2.0
550850.631,4181990.631,62.953,4250142,2.0
550849.868,4181990.038,62.94,4250143,2.0
550849.101,4181989.442,63.015,4250144,2.0
550848.537,4181989.07,51.862,4250145,2.0
550847.768,4181988.475,51.869,4250146,2.0
550847.005,4181987.882,51.82,4250147,2.0
550846.152,4181987.191,56.932,4250148,2.0
550845.378,4181986.589,57.659,4250149,2.0
550844.601,4181985.981,58.261,4250150,2.0
550843.807,4181985.359,59.613,4250151,2.0
550843.05,4181984.771,59.654,4250152,2.0
550842.285,4181984.18,59.383,4250153,2.0
550841.535,4181983.6,58.787,4250154,2.0
550840.788,4181983.033,56.991,4250155,2.0
550840.047,4181982.466,55.622,4250156,2.0
550791.625,4181944.854,67.149,4250221,1.0
550790.866,4181944.266,67.312,4250223,1.0
550790.092,4181943.668,67.275,4250224,1.0
550789.315,4181943.069,66.52,4250225,1.0
550788.547,4181942.475,66.46,4250226,1.0
550787.78,4181941.879,66.443,4250227,1.0
550787.018,4181941.288,66.445,4250228,1.0
550786.246,4181940.691,66.454,4250229,1.0
550785.486,4181940.103,66.464,4250230,1.0
550784.716,4181939.506,66.467,4250231,1.0
550783.947,4181938.908,66.472,4250232,1.0
550783.175,4181938.311,66.439,4250233,1.0
550782.413,4181937.72,66.481,4250234,1.0
550781.645,4181937.126,66.505,4250235,1.0
550780.876,4181936.529,66.523,4250236,1.0
550780.118,4181935.941,66.536,4250237,1.0
550779.347,4181935.345,66.549,4250238,1.0
550778.581,4181934.75,66.581,4250239,1.0
550777.807,4181934.151,66.569,4250240,1.0
550777.047,4181933.561,66.59,4250241,1.0
550776.28,4181932.967,66.579,4250242,1.0
550775.506,4181932.367,66.601,4250243,1.0
550774.75,4181931.78,66.622,4250244,1.0
550773.979,4181931.183,66.657,4250245,1.0
550773.212,4181930.589,66.623,4250246,1.0
550772.442,4181929.992,66.69,4250247,1.0
550771.68,4181929.401,66.625,4250248,1.0
550770.912,4181928.805,66.693,4250249,1.0
550770.14,4181928.208,66.648,4250250,1.0
550769.378,4181927.617,66.698,4250251,1.0
550768.613,4181927.024,66.698,4250252,1.0
550767.847,4181926.432,66.736,4250253,1.0
550767.077,4181925.833,66.705,4250254,1.0
550766.32,4181925.248,66.75,4250255,1.0
550765.547,4181924.648,66.771,4250256,1.0
550764.777,4181924.05,66.742,4250257,1.0
550764.013,4181923.459,66.75,4250258,1.0
550763.248,4181922.867,66.772,4250259,1.0
550762.486,4181922.276,66.787,4250260,1.0
550761.712,4181921.677,66.791,4250261,1.0
550760.959,4181921.092,66.789,4250262,1.0
550760.187,4181920.495,66.794,4250263,1.0
550759.417,4181919.896,66.786,4250264,1.0
550758.653,4181919.305,66.729,4250265,1.0
550757.888,4181918.714,66.697,4250266,1.0
550757.123,4181918.12,66.666,4250267,1.0
550756.354,4181917.524,66.667,4250268,1.0
550755.599,4181916.939,66.655,4250269,1.0
550754.829,4181916.342,66.606,4250270,1.0
550754.064,4181915.751,66.633,4250271,1.0
550753.295,4181915.154,66.572,4250272,1.0
550752.554,4181914.575,67.324,4250273,1.0
550752.706,4181913.864,67.323,4251074,1.0
550753.444,4181914.439,66.546,4251075,1.0
550754.209,4181915.032,66.588,4251076,1.0
550754.974,4181915.623,66.592,4251077,1.0
550755.744,4181916.219,66.616,4251078,1.0
550756.501,4181916.804,66.671,4251079,1.0
550757.271,4181917.399,66.664,4251080,1.0
550758.037,4181917.99,66.758,4251081,1.0
550758.798,4181918.58,66.727,4251082,1.0
550759.56,4181919.169,66.759,4251083,1.0
550760.329,4181919.763,66.779,4251084,1.0
550761.096,4181920.356,66.787,4251085,1.0
550761.856,4181920.944,66.783,4251086,1.0
550762.628,4181921.541,66.829,4251087,1.0
550763.395,4181922.134,66.806,4251088,1.0
550764.162,4181922.726,66.828,4251089,1.0
550764.922,4181923.314,66.763,4251090,1.0
550765.685,4181923.905,66.749,4251091,1.0
550766.457,4181924.503,66.772,4251092,1.0
550767.217,4181925.091,66.733,4251093,1.0
550767.984,4181925.683,66.732,4251094,1.0
550768.756,4181926.28,66.725,4251095,1.0
550769.525,4181926.876,66.731,4251096,1.0
550770.285,4181927.464,66.688,4251097,1.0
550771.052,4181928.057,66.707,4251098,1.0
550771.817,4181928.648,66.702,4251099,1.0
550772.579,4181929.237,66.679,4251100,1.0
550773.351,4181929.834,66.674,4251101,1.0
550774.121,4181930.43,66.646,4251102,1.0
550774.891,4181931.026,66.642,4251103,1.0
550775.65,4181931.612,66.62,4251104,1.0
550776.42,4181932.208,66.655,4251105,1.0
550777.185,4181932.799,66.578,4251106,1.0
550777.949,4181933.39,66.601,4251107,1.0
550778.714,4181933.984,66.556,4251108,1.0
550779.484,4181934.578,66.555,4251109,1.0
550780.258,4181935.177,66.536,4251110,1.0
550781.016,4181935.763,66.567,4251111,1.0
550781.785,4181936.359,66.53,4251112,1.0
550782.557,4181936.955,66.537,4251113,1.0
550783.32,4181937.546,66.482,4251114,1.0
